age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
25,technician,single,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,174,999,0
51,blue_collar,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,812,999,0
48,admin,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,357,999,0
37,admin,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,232,999,0
44,blue_collar,single,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,91,999,0
56,admin,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,158,999,0
41,management,married,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,200,999,0
44,management,divorced,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,172,999,0
55,technician,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,349,999,0
38,technician,single,university_degree,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,20,999,0
31,admin,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,246,999,0
41,management,married,basic_6y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,529,999,0
39,admin,married,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,192,999,0
49,technician,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,1467,999,0
34,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,188,999,0
35,admin,married,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,180,999,0
33,unemployed,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,545,999,0
42,blue_collar,married,basic_6y,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,583,999,0
45,services,married,professional_course,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,221,999,0
42,management,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,426,999,0
37,technician,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,197,999,0
44,blue_collar,married,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,257,999,0
49,blue_collar,married,basic_4y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,55,999,0
52,admin,divorced,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,197,999,0
52,admin,divorced,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,190,999,0
34,housemaid,married,basic_6y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,300,999,0
35,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,123,999,0
35,services,divorced,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,194,999,0
37,management,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,337,999,0
36,blue_collar,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,286,999,0
52,admin,divorced,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,247,999,0
49,blue_collar,divorced,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,439,999,0
41,services,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,139,999,0
45,technician,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,79,999,0
32,admin,married,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,175,999,0
42,admin,married,university_degree,no,no,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,262,999,0
50,admin,married,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,61,999,0
31,technician,divorced,professional_course,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,78,999,0
56,retired,married,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,102,999,0
37,blue_collar,married,basic_6y,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,143,999,0
37,blue_collar,married,basic_6y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,345,999,0
52,management,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,185,999,0
39,management,divorced,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,207,999,0
34,services,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,125,999,0
43,unemployed,single,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,240,999,0
39,management,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,193,999,0
53,blue_collar,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,136,999,0
35,admin,single,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,338,999,0
51,blue_collar,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,87,999,0
36,blue_collar,married,basic_9y,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,98,999,0
43,technician,single,professional_course,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,186,999,0
59,services,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,579,999,0
24,management,single,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,165,999,0
37,entrepreneur,married,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,85,999,0
38,services,married,high_school,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,506,999,0
54,management,divorced,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,843,999,0
45,technician,married,university_degree,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,292,999,0
43,services,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,93,999,0
46,management,married,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,128,999,0
44,services,married,high_school,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,107,999,0
51,admin,single,basic_6y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,303,999,0
28,services,married,high_school,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,81,999,0
37,blue_collar,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,270,999,0
34,technician,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,228,999,0
42,blue_collar,married,basic_9y,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,673,999,0
36,admin,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,233,999,0
57,management,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,461,999,0
34,admin,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,138,999,0
41,technician,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,412,999,0
38,blue_collar,single,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,179,999,0
45,management,divorced,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,19,999,0
42,technician,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,228,999,0
48,blue_collar,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,717,999,0
43,blue_collar,married,basic_6y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,1077,999,0
33,services,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,146,999,0
32,services,single,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,167,999,0
39,blue_collar,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,356,999,0
44,blue_collar,married,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,172,999,0
35,unemployed,married,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,67,999,0
36,services,single,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,291,999,0
36,student,single,basic_9y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,256,999,0
55,housemaid,divorced,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,286,999,0
59,admin,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,477,999,0
40,services,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,322,999,0
35,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,216,999,0
40,technician,married,basic_9y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,168,999,0
58,retired,married,university_degree,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,132,999,0
42,technician,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,64,999,0
35,admin,single,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,209,999,0
45,blue_collar,married,basic_4y,no,yes,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,177,999,0
39,admin,married,professional_course,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,580,999,0
50,services,divorced,professional_course,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,165,999,0
44,admin,married,professional_course,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,300,999,0
56,blue_collar,married,basic_4y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,136,999,0
48,admin,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,125,999,0
57,retired,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,238,999,0
36,technician,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,124,999,0
34,management,married,university_degree,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,18,999,0
34,services,single,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,730,999,0
32,technician,single,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,79,999,0
36,technician,single,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,142,999,0
36,blue_collar,single,high_school,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,389,999,0
33,services,single,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,702,999,0
40,technician,divorced,professional_course,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,151,999,0
41,blue_collar,married,basic_4y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,211,999,0
51,services,married,basic_6y,no,yes,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,117,999,0
36,technician,married,professional_course,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,232,999,0
53,services,married,high_school,no,yes,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,370,999,0
45,management,married,basic_9y,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,46,999,0
33,admin,married,high_school,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,50,999,0
33,admin,married,high_school,no,no,yes,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,181,999,0
42,technician,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,361,999,0
43,admin,divorced,basic_9y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,73,999,0
42,admin,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,67,999,0
27,blue_collar,single,basic_6y,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,350,999,0
34,self_employed,single,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,150,999,0
54,management,divorced,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,611,999,0
47,management,divorced,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,89,999,0
32,admin,single,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,611,999,0
34,services,married,high_school,no,no,no,may,mon,1,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,962,999,0
47,technician,single,basic_9y,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,10,999,0
51,retired,married,professional_course,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,118,999,0
47,blue_collar,married,basic_6y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,92,999,0
56,technician,married,basic_4y,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,143,999,0
53,admin,married,basic_9y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,189,999,0
36,blue_collar,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,75,999,0
42,blue_collar,divorced,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,189,999,0
44,blue_collar,divorced,basic_6y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,55,999,0
39,housemaid,married,basic_9y,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,yes,935,999,0
37,admin,single,high_school,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,56,999,0
36,services,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,225,999,0
42,management,divorced,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,125,999,0
31,admin,married,high_school,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,286,999,0
45,blue_collar,married,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,164,999,0
37,technician,single,professional_course,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,98,999,0
47,self_employed,married,professional_course,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,446,999,0
49,blue_collar,divorced,high_school,no,no,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,742,999,0
36,admin,married,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,120,999,0
35,services,divorced,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,122,999,0
42,admin,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,248,999,0
57,housemaid,divorced,basic_4y,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,205,999,0
42,admin,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,261,999,0
41,blue_collar,married,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,83,999,0
54,management,divorced,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,106,999,0
27,admin,single,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,106,999,0
36,admin,married,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,108,999,0
33,admin,divorced,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,364,999,0
56,retired,married,basic_6y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,136,999,0
42,blue_collar,married,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,173,999,0
43,services,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,241,999,0
54,management,single,basic_9y,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,224,999,0
53,admin,single,basic_6y,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,148,999,0
54,technician,married,professional_course,no,yes,yes,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,196,999,0
40,housemaid,single,professional_course,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,111,999,0
26,admin,single,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,231,999,0
33,admin,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,316,999,0
36,admin,married,high_school,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,669,999,0
29,services,single,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,425,999,0
36,blue_collar,married,basic_9y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,121,999,0
35,management,married,high_school,no,yes,no,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,174,999,0
50,self_employed,single,university_degree,no,no,yes,may,mon,5,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,88,999,0
49,entrepreneur,married,high_school,no,yes,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,135,999,0
36,blue_collar,single,high_school,no,yes,yes,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,402,999,0
32,services,single,high_school,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,158,999,0
49,admin,married,basic_9y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,220,999,0
58,blue_collar,divorced,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,254,999,0
52,technician,married,high_school,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,503,999,0
50,services,divorced,professional_course,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,680,999,0
33,entrepreneur,married,university_degree,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,130,999,0
57,blue_collar,married,basic_4y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,164,999,0
55,technician,married,professional_course,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,113,999,0
38,management,married,university_degree,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,195,999,0
38,services,married,high_school,no,yes,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,347,999,0
53,admin,married,university_degree,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,208,999,0
43,unemployed,single,university_degree,no,no,no,may,mon,4,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,404,999,0
36,blue_collar,single,high_school,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,396,999,0
32,blue_collar,married,basic_9y,no,no,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,98,999,0
33,services,married,basic_4y,no,no,no,may,mon,3,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,229,999,0
58,entrepreneur,married,basic_4y,no,yes,no,may,mon,2,nonexistent,1.10,93.9940,-36.40,4.8570,5191.00,no,350,999,0
